GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
H1,H22,H1,RELATED,2020-01-04,129.0
H1,H22,H1,RELATED,2020-01-05,115.0
H1,H22,H1,RELATED,2020-01-06,114.0
H1,H22,H1,RELATED,2020-01-07,67.0
H1,H22,H1,RELATED,2020-01-08,76.0
H1,H22,H1,RELATED,2020-01-09,73.0
H1,H22,H1,RELATED,2020-01-10,63.0
H1,H22,H1,RELATED,2020-01-11,53.0
H1,H22,H1,RELATED,2020-01-12,53.0
H1,H22,H1,RELATED,2020-01-13,58.0
H1,H22,H1,RELATED,2020-01-14,50.0
H1,H22,H1,RELATED,2020-01-15,42.0
H1,H22,H1,RELATED,2020-01-16,27.0
H1,H22,H1,RELATED,2020-01-17,41.0
H1,H22,H1,RELATED,2020-01-18,24.0
H1,H22,H1,RELATED,2020-01-19,26.0
H1,H22,H1,RELATED,2020-01-20,21.0
H1,H22,H1,RELATED,2020-01-21,24.0
H1,H22,H1,RELATED,2020-01-22,20.0
H1,H22,H1,RELATED,2020-01-23,22.0
H1,H22,H1,RELATED,2020-01-24,22.0
H1,H22,H1,RELATED,2020-01-25,12.0
H1,H22,H1,RELATED,2020-01-26,22.0
H1,H22,H1,RELATED,2020-01-27,18.0
H1,H22,H1,RELATED,2020-01-28,28.0
H1,H22,H1,RELATED,2020-01-29,13.0
H1,H22,H1,RELATED,2020-01-30,10.0
H1,H22,H1,RELATED,2020-01-31,1.0
H1,H22,H1,RELATED,2020-02-01,6.0
H1,H22,H1,RELATED,2020-02-02,6.0
H1,H22,H1,RELATED,2020-02-03,4.0
H1,H22,H1,RELATED,2020-02-04,4.0
H1,H22,H1,RELATED,2020-02-05,3.0
H1,H22,H1,RELATED,2020-02-06,3.0
H1,H22,H1,RELATED,2020-02-07,3.0
H1,H22,H1,RELATED,2020-02-08,3.0
H1,H22,H1,RELATED,2020-02-09,3.0
H1,H22,H1,RELATED,2020-02-10,5.0
H1,H22,H1,RELATED,2020-02-11,5.0
H1,H22,H1,RELATED,2020-02-12,5.0
H1,H22,H1,RELATED,2020-02-13,4.0
H1,H22,H1,RELATED,2020-02-14,4.0
H1,H22,H1,RELATED,2020-02-15,6.0
H1,H22,H1,RELATED,2020-02-16,3.0
H1,H22,H1,RELATED,2020-02-17,5.0
H1,H22,H1,RELATED,2020-02-18,4.0
H1,H22,H1,RELATED,2020-02-19,5.0
H1,H23,H1,RELATED,2020-01-01,31.0
H1,H23,H1,RELATED,2020-01-02,19.0
H1,H23,H1,RELATED,2020-01-03,20.0
H1,H23,H1,RELATED,2020-01-04,12.0
H1,H23,H1,RELATED,2020-01-05,14.0
H1,H23,H1,RELATED,2020-01-06,9.0
H1,H23,H1,RELATED,2020-01-07,3.0
H1,H23,H1,RELATED,2020-01-08,10.0
H1,H23,H1,RELATED,2020-01-09,10.0
H1,H23,H1,RELATED,2020-01-10,14.0
H1,H23,H1,RELATED,2020-01-11,11.0
H1,H23,H1,RELATED,2020-01-12,13.0
H1,H23,H1,RELATED,2020-01-13,12.0
H1,H23,H1,RELATED,2020-01-14,8.0
H1,H23,H1,RELATED,2020-01-15,10.0
H1,H23,H1,RELATED,2020-01-16,12.0
H1,H23,H1,RELATED,2020-01-17,16.0
H1,H23,H1,RELATED,2020-01-18,12.0
H1,H23,H1,RELATED,2020-01-19,16.0
H1,H23,H1,RELATED,2020-01-20,18.0
H1,H23,H1,RELATED,2020-01-21,26.0
H1,H23,H1,RELATED,2020-01-22,13.0
H1,H23,H1,RELATED,2020-01-23,24.0
H1,H23,H1,RELATED,2020-01-24,23.0
H1,H23,H1,RELATED,2020-01-25,12.0
H1,H23,H1,RELATED,2020-01-26,9.0
H1,H23,H1,RELATED,2020-01-27,12.0
H1,H23,H1,RELATED,2020-01-28,10.0
H1,H23,H1,RELATED,2020-01-29,0.0
H1,H23,H1,RELATED,2020-01-30,4.0
H1,H23,H1,RELATED,2020-01-31,5.0
H1,H23,H1,RELATED,2020-02-01,3.0
H1,H23,H1,RELATED,2020-02-02,3.0
H1,H23,H1,RELATED,2020-02-03,1.0
H1,H23,H1,RELATED,2020-02-04,4.0
H1,H23,H1,RELATED,2020-02-05,3.0
H1,H23,H1,RELATED,2020-02-06,3.0
H1,H23,H1,RELATED,2020-02-07,2.0
H1,H23,H1,RELATED,2020-02-08,2.0
H1,H23,H1,RELATED,2020-02-09,3.0
H1,H23,H1,RELATED,2020-02-10,4.0
H1,H23,H1,RELATED,2020-02-11,4.0
H1,H23,H1,RELATED,2020-02-12,5.0
H1,H23,H1,RELATED,2020-02-13,8.0
H1,H23,H1,RELATED,2020-02-14,4.0
H1,H23,H1,RELATED,2020-02-15,8.0
H1,H23,H1,RELATED,2020-02-16,7.0
H1,H23,H1,RELATED,2020-02-17,7.0
H1,H23,H1,RELATED,2020-02-18,5.0
H1,H23,H1,RELATED,2020-02-19,7.0
H1,H24,H1,RELATED,2020-01-01,84.0
H1,H24,H1,RELATED,2020-01-02,41.0
H1,H24,H1,RELATED,2020-01-03,44.0
H1,H24,H1,RELATED,2020-01-04,44.0
H1,H24,H1,RELATED,2020-01-05,27.0
H1,H24,H1,RELATED,2020-01-06,38.0
H1,H24,H1,RELATED,2020-01-07,31.0
H1,H24,H1,RELATED,2020-01-08,39.0
H1,H24,H1,RELATED,2020-01-09,29.0
H1,H24,H1,RELATED,2020-01-10,45.0
H1,H24,H1,RELATED,2020-01-11,67.0
H1,H24,H1,RELATED,2020-01-12,55.0
H1,H24,H1,RELATED,2020-01-13,66.0
H1,H24,H1,RELATED,2020-01-14,52.0
H1,H24,H1,RELATED,2020-01-15,45.0
H1,H24,H1,RELATED,2020-01-16,43.0
H1,H24,H1,RELATED,2020-01-17,64.0
H1,H24,H1,RELATED,2020-01-18,19.0
H1,H24,H1,RELATED,2020-01-19,39.0
H1,H24,H1,RELATED,2020-01-20,70.0
H1,H24,H1,RELATED,2020-01-21,36.0
H1,H24,H1,RELATED,2020-01-22,21.0
H1,H24,H1,RELATED,2020-01-23,49.0
H1,H24,H1,RELATED,2020-01-24,31.0
H1,H24,H1,RELATED,2020-01-25,35.0
H1,H24,H1,RELATED,2020-01-26,39.0
H1,H24,H1,RELATED,2020-01-27,24.0
H1,H24,H1,RELATED,2020-01-28,33.0
H1,H24,H1,RELATED,2020-01-29,19.0
H1,H24,H1,RELATED,2020-01-30,23.0
H1,H24,H1,RELATED,2020-01-31,8.0
H1,H24,H1,RELATED,2020-02-01,2.0
H1,H24,H1,RELATED,2020-02-02,14.0
H1,H24,H1,RELATED,2020-02-03,6.0
H1,H24,H1,RELATED,2020-02-04,10.0
H1,H24,H1,RELATED,2020-02-05,13.0
H1,H24,H1,RELATED,2020-02-06,11.0
H1,H24,H1,RELATED,2020-02-07,6.0
H1,H24,H1,RELATED,2020-02-08,8.0
H1,H24,H1,RELATED,2020-02-09,6.0
H1,H24,H1,RELATED,2020-02-10,2.0
H1,H24,H1,RELATED,2020-02-11,6.0
H1,H24,H1,RELATED,2020-02-12,4.0
H1,H24,H1,RELATED,2020-02-13,2.0
H1,H24,H1,RELATED,2020-02-14,3.0
H1,H24,H1,RELATED,2020-02-15,5.0
H1,H24,H1,RELATED,2020-02-16,3.0
H1,H24,H1,RELATED,2020-02-17,7.0
H1,H24,H1,RELATED,2020-02-18,5.0
H1,H24,H1,RELATED,2020-02-19,4.0
H1,H25,H1,RELATED,2020-01-01,77.0
H1,H25,H1,RELATED,2020-01-02,22.0
H1,H25,H1,RELATED,2020-01-03,56.0
H1,H25,H1,RELATED,2020-01-04,69.0
H1,H25,H1,RELATED,2020-01-05,77.0
H1,H25,H1,RELATED,2020-01-06,73.0
H1,H25,H1,RELATED,2020-01-07,82.0
H1,H25,H1,RELATED,2020-01-08,110.0
H1,H25,H1,RELATED,2020-01-09,124.0
H1,H25,H1,RELATED,2020-01-10,77.0
H1,H25,H1,RELATED,2020-01-11,137.0
H1,H25,H1,RELATED,2020-01-12,182.0
H1,H25,H1,RELATED,2020-01-13,186.0
H1,H25,H1,RELATED,2020-01-14,171.0
H1,H25,H1,RELATED,2020-01-15,163.0
H1,H25,H1,RELATED,2020-01-16,131.0
H1,H25,H1,RELATED,2020-01-17,40.0
H1,H25,H1,RELATED,2020-01-18,100.0
H1,H25,H1,RELATED,2020-01-19,47.0
H1,H25,H1,RELATED,2020-01-20,103.0
H1,H25,H1,RELATED,2020-01-21,141.0
H1,H25,H1,RELATED,2020-01-22,150.0
H1,H25,H1,RELATED,2020-01-23,123.0
H1,H25,H1,RELATED,2020-01-24,180.0
H1,H25,H1,RELATED,2020-01-25,117.0
H1,H25,H1,RELATED,2020-01-26,175.0
H1,H25,H1,RELATED,2020-01-27,112.0
H1,H25,H1,RELATED,2020-01-28,103.0
H1,H25,H1,RELATED,2020-01-29,19.0
H1,H25,H1,RELATED,2020-01-30,66.0
H1,H25,H1,RELATED,2020-01-31,55.0
H1,H25,H1,RELATED,2020-02-01,65.0
H1,H25,H1,RELATED,2020-02-02,66.0
H1,H25,H1,RELATED,2020-02-03,48.0
H1,H25,H1,RELATED,2020-02-04,8.0
H1,H25,H1,RELATED,2020-02-05,30.0
H1,H25,H1,RELATED,2020-02-06,43.0
H1,H25,H1,RELATED,2020-02-07,25.0
H1,H25,H1,RELATED,2020-02-08,45.0
H1,H25,H1,RELATED,2020-02-09,44.0
H1,H25,H1,RELATED,2020-02-10,48.0
H1,H25,H1,RELATED,2020-02-11,33.0
H1,H25,H1,RELATED,2020-02-12,32.0
H1,H25,H1,RELATED,2020-02-13,39.0
H1,H25,H1,RELATED,2020-02-14,34.0
H1,H25,H1,RELATED,2020-02-15,12.0
H1,H25,H1,RELATED,2020-02-16,28.0
H1,H25,H1,RELATED,2020-02-17,15.0
H1,H25,H1,RELATED,2020-02-18,14.0
H1,H25,H1,RELATED,2020-02-19,23.0
H1,H26,H1,RELATED,2020-01-01,29.0
H1,H26,H1,RELATED,2020-01-02,15.0
H1,H26,H1,RELATED,2020-01-03,22.0
H1,H26,H1,RELATED,2020-01-04,16.0
H1,H26,H1,RELATED,2020-01-05,15.0
H1,H26,H1,RELATED,2020-01-06,22.0
H1,H26,H1,RELATED,2020-01-07,20.0
H1,H26,H1,RELATED,2020-01-08,15.0
H1,H26,H1,RELATED,2020-01-09,13.0
H1,H26,H1,RELATED,2020-01-10,18.0
H1,H26,H1,RELATED,2020-01-11,18.0
H1,H26,H1,RELATED,2020-01-12,25.0
H1,H26,H1,RELATED,2020-01-13,16.0
H1,H26,H1,RELATED,2020-01-14,28.0
H1,H26,H1,RELATED,2020-01-15,24.0
H1,H26,H1,RELATED,2020-01-16,37.0
H1,H26,H1,RELATED,2020-01-17,37.0
H1,H26,H1,RELATED,2020-01-18,55.0
H1,H26,H1,RELATED,2020-01-19,30.0
H1,H26,H1,RELATED,2020-01-20,24.0
H1,H26,H1,RELATED,2020-01-21,44.0
H1,H26,H1,RELATED,2020-01-22,56.0
H1,H26,H1,RELATED,2020-01-23,41.0
H1,H26,H1,RELATED,2020-01-24,26.0
H1,H26,H1,RELATED,2020-01-25,33.0
H1,H26,H1,RELATED,2020-01-26,22.0
H1,H26,H1,RELATED,2020-01-27,30.0
H1,H26,H1,RELATED,2020-01-28,32.0
H1,H26,H1,RELATED,2020-01-29,38.0
H1,H26,H1,RELATED,2020-01-30,50.0
H1,H26,H1,RELATED,2020-01-31,26.0
H1,H26,H1,RELATED,2020-02-01,33.0
H1,H26,H1,RELATED,2020-02-02,1.0
H1,H26,H1,RELATED,2020-02-03,20.0
H1,H26,H1,RELATED,2020-02-04,1.0
H1,H26,H1,RELATED,2020-02-05,11.0
H1,H26,H1,RELATED,2020-02-06,5.0
H1,H26,H1,RELATED,2020-02-07,9.0
H1,H26,H1,RELATED,2020-02-08,10.0
H1,H26,H1,RELATED,2020-02-09,11.0
H1,H26,H1,RELATED,2020-02-10,5.0
H1,H26,H1,RELATED,2020-02-11,12.0
H1,H26,H1,RELATED,2020-02-12,12.0
H1,H26,H1,RELATED,2020-02-13,13.0
H1,H26,H1,RELATED,2020-02-14,10.0
H1,H26,H1,RELATED,2020-02-15,19.0
H1,H26,H1,RELATED,2020-02-16,22.0
H1,H26,H1,RELATED,2020-02-17,20.0
H1,H26,H1,RELATED,2020-02-18,31.0
H1,H26,H1,RELATED,2020-02-19,29.0
H1,H27,H1,RELATED,2020-01-01,24.0
H1,H27,H1,RELATED,2020-01-02,5.0
H1,H27,H1,RELATED,2020-01-03,10.0
H1,H27,H1,RELATED,2020-01-04,16.0
H1,H27,H1,RELATED,2020-01-05,7.0
H1,H27,H1,RELATED,2020-01-06,8.0
H1,H27,H1,RELATED,2020-01-07,1.0
H1,H27,H1,RELATED,2020-01-08,2.0
H1,H27,H1,RELATED,2020-01-09,1.0
H1,H27,H1,RELATED,2020-01-10,2.0
H1,H27,H1,RELATED,2020-01-11,1.0
H1,H27,H1,RELATED,2020-01-12,1.0
H1,H27,H1,RELATED,2020-01-13,1.0
H1,H27,H1,RELATED,2020-01-14,1.0
H1,H27,H1,RELATED,2020-01-15,1.0
H1,H27,H1,RELATED,2020-01-16,1.0
H1,H27,H1,RELATED,2020-01-17,2.0
H1,H27,H1,RELATED,2020-01-18,1.0
H1,H27,H1,RELATED,2020-01-19,1.0
H1,H27,H1,RELATED,2020-01-20,0.0
H1,H27,H1,RELATED,2020-01-21,0.0
H1,H27,H1,RELATED,2020-01-22,0.0
H1,H27,H1,RELATED,2020-01-23,0.0
H1,H27,H1,RELATED,2020-01-24,0.0
H1,H27,H1,RELATED,2020-01-25,0.0
H1,H27,H1,RELATED,2020-01-26,0.0
H1,H27,H1,RELATED,2020-01-27,0.0
H1,H27,H1,RELATED,2020-01-28,0.0
H1,H27,H1,RELATED,2020-01-29,0.0
H1,H27,H1,RELATED,2020-01-30,0.0
H1,H27,H1,RELATED,2020-01-31,0.0
H1,H27,H1,RELATED,2020-02-01,0.0
H1,H27,H1,RELATED,2020-02-02,0.0
H1,H27,H1,RELATED,2020-02-03,0.0
H1,H27,H1,RELATED,2020-02-04,0.0
H1,H27,H1,RELATED,2020-02-05,0.0
H1,H27,H1,RELATED,2020-02-06,0.0
H1,H27,H1,RELATED,2020-02-07,0.0
H1,H27,H1,RELATED,2020-02-08,0.0
H1,H27,H1,RELATED,2020-02-09,1.0
H1,H27,H1,RELATED,2020-02-10,1.0
H1,H27,H1,RELATED,2020-02-11,0.0
H1,H27,H1,RELATED,2020-02-12,1.0
H1,H27,H1,RELATED,2020-02-13,1.0
H1,H27,H1,RELATED,2020-02-14,0.0
H1,H27,H1,RELATED,2020-02-15,1.0
H1,H27,H1,RELATED,2020-02-16,1.0
H1,H27,H1,RELATED,2020-02-17,1.0
H1,H27,H1,RELATED,2020-02-18,2.0
H1,H27,H1,RELATED,2020-02-19,2.0
H1,H28,H1,RELATED,2020-01-01,98.0
H1,H28,H1,RELATED,2020-01-02,50.0
H1,H28,H1,RELATED,2020-01-03,44.0
H1,H28,H1,RELATED,2020-01-04,53.0
H1,H28,H1,RELATED,2020-01-05,62.0
H1,H28,H1,RELATED,2020-01-06,51.0
H1,H28,H1,RELATED,2020-01-07,74.0
H1,H28,H1,RELATED,2020-01-08,70.0
H1,H28,H1,RELATED,2020-01-09,118.0
H1,H28,H1,RELATED,2020-01-10,97.0
H1,H28,H1,RELATED,2020-01-11,65.0
H1,H28,H1,RELATED,2020-01-12,55.0
H1,H28,H1,RELATED,2020-01-13,71.0
H1,H28,H1,RELATED,2020-01-14,105.0
H1,H28,H1,RELATED,2020-01-15,84.0
H1,H28,H1,RELATED,2020-01-16,85.0
H1,H28,H1,RELATED,2020-01-17,44.0
H1,H28,H1,RELATED,2020-01-18,76.0
H1,H28,H1,RELATED,2020-01-19,80.0
H1,H28,H1,RELATED,2020-01-20,25.0
H1,H28,H1,RELATED,2020-01-21,75.0
H1,H28,H1,RELATED,2020-01-22,52.0
H1,H28,H1,RELATED,2020-01-23,51.0
H1,H28,H1,RELATED,2020-01-24,58.0
H1,H28,H1,RELATED,2020-01-25,75.0
H1,H28,H1,RELATED,2020-01-26,122.0
H1,H28,H1,RELATED,2020-01-27,112.0
H1,H28,H1,RELATED,2020-01-28,116.0
H1,H28,H1,RELATED,2020-01-29,104.0
H1,H28,H1,RELATED,2020-01-30,155.0
H1,H28,H1,RELATED,2020-01-31,143.0
H1,H28,H1,RELATED,2020-02-01,147.0
H1,H28,H1,RELATED,2020-02-02,139.0
H1,H28,H1,RELATED,2020-02-03,110.0
H1,H28,H1,RELATED,2020-02-04,113.0
H1,H28,H1,RELATED,2020-02-05,46.0
H1,H28,H1,RELATED,2020-02-06,110.0
H1,H28,H1,RELATED,2020-02-07,91.0
H1,H28,H1,RELATED,2020-02-08,98.0
H1,H28,H1,RELATED,2020-02-09,69.0
H1,H28,H1,RELATED,2020-02-10,105.0
H1,H28,H1,RELATED,2020-02-11,27.0
H1,H28,H1,RELATED,2020-02-12,112.0
H1,H28,H1,RELATED,2020-02-13,89.0
H1,H28,H1,RELATED,2020-02-14,65.0
H1,H28,H1,RELATED,2020-02-15,109.0
H1,H28,H1,RELATED,2020-02-16,125.0
H1,H28,H1,RELATED,2020-02-17,65.0
H1,H28,H1,RELATED,2020-02-18,59.0
H1,H28,H1,RELATED,2020-02-19,126.0
H1,H29,H1,RELATED,2020-01-01,101.0
H1,H29,H1,RELATED,2020-01-02,39.0
H1,H29,H1,RELATED,2020-01-03,33.0
H1,H29,H1,RELATED,2020-01-04,34.0
H1,H29,H1,RELATED,2020-01-05,29.0
H1,H29,H1,RELATED,2020-01-06,20.0
H1,H29,H1,RELATED,2020-01-07,8.0
H1,H29,H1,RELATED,2020-01-08,27.0
H1,H29,H1,RELATED,2020-01-09,16.0
H1,H29,H1,RELATED,2020-01-10,14.0
H1,H29,H1,RELATED,2020-01-11,19.0
H1,H29,H1,RELATED,2020-01-12,18.0
H1,H29,H1,RELATED,2020-01-13,22.0
H1,H29,H1,RELATED,2020-01-14,21.0
H1,H29,H1,RELATED,2020-01-15,19.0
H1,H29,H1,RELATED,2020-01-16,21.0
H1,H29,H1,RELATED,2020-01-17,10.0
H1,H29,H1,RELATED,2020-01-18,12.0
H1,H29,H1,RELATED,2020-01-19,13.0
H1,H29,H1,RELATED,2020-01-20,17.0
H1,H29,H1,RELATED,2020-01-21,21.0
H1,H29,H1,RELATED,2020-01-22,19.0
H1,H29,H1,RELATED,2020-01-23,21.0
H1,H29,H1,RELATED,2020-01-24,17.0
H1,H29,H1,RELATED,2020-01-25,14.0
H1,H29,H1,RELATED,2020-01-26,18.0
H1,H29,H1,RELATED,2020-01-27,18.0
H1,H29,H1,RELATED,2020-01-28,18.0
H1,H29,H1,RELATED,2020-01-29,13.0
H1,H29,H1,RELATED,2020-01-30,14.0
H1,H29,H1,RELATED,2020-01-31,5.0
H1,H29,H1,RELATED,2020-02-01,11.0
H1,H29,H1,RELATED,2020-02-02,13.0
H1,H29,H1,RELATED,2020-02-03,11.0
H1,H29,H1,RELATED,2020-02-04,12.0
H1,H29,H1,RELATED,2020-02-05,7.0
H1,H29,H1,RELATED,2020-02-06,8.0
H1,H29,H1,RELATED,2020-02-07,9.0
H1,H29,H1,RELATED,2020-02-08,9.0
H1,H29,H1,RELATED,2020-02-09,13.0
H1,H29,H1,RELATED,2020-02-10,15.0
H1,H29,H1,RELATED,2020-02-11,19.0
H1,H29,H1,RELATED,2020-02-12,17.0
H1,H29,H1,RELATED,2020-02-13,26.0
H1,H29,H1,RELATED,2020-02-14,34.0
H1,H29,H1,RELATED,2020-02-15,18.0
H1,H29,H1,RELATED,2020-02-16,27.0
H1,H29,H1,RELATED,2020-02-17,16.0
H1,H29,H1,RELATED,2020-02-18,25.0
H1,H29,H1,RELATED,2020-02-19,8.0
I1,I1,I,ROOT,2020-01-01,58.0
I1,I1,I,ROOT,2020-01-02,38.0
I1,I1,I,ROOT,2020-01-03,36.0
I1,I1,I,ROOT,2020-01-04,36.0
I1,I1,I,ROOT,2020-01-05,44.0
I1,I1,I,ROOT,2020-01-06,36.0
I1,I1,I,ROOT,2020-01-07,40.0
I1,I1,I,ROOT,2020-01-08,38.0
I1,I1,I,ROOT,2020-01-09,54.0
I1,I1,I,ROOT,2020-01-10,75.0
I1,I1,I,ROOT,2020-01-11,57.0
I1,I1,I,ROOT,2020-01-12,64.0
I1,I1,I,ROOT,2020-01-13,73.0
I1,I1,I,ROOT,2020-01-14,61.0
I1,I1,I,ROOT,2020-01-15,70.0
I1,I1,I,ROOT,2020-01-16,58.0
I1,I1,I,ROOT,2020-01-17,59.0
I1,I1,I,ROOT,2020-01-18,57.0
I1,I1,I,ROOT,2020-01-19,79.0
I1,I1,I,ROOT,2020-01-20,71.0
I1,I1,I,ROOT,2020-01-21,67.0
I1,I1,I,ROOT,2020-01-22,75.0
I1,I1,I,ROOT,2020-01-23,67.0
I1,I1,I,ROOT,2020-01-24,69.0
I1,I1,I,ROOT,2020-01-25,82.0
I1,I1,I,ROOT,2020-01-26,69.0
I1,I1,I,ROOT,2020-01-27,88.0
I1,I1,I,ROOT,2020-01-28,98.0
I1,I1,I,ROOT,2020-01-29,101.0
I1,I1,I,ROOT,2020-01-30,118.0
I1,I1,I,ROOT,2020-01-31,122.0
I1,I1,I,ROOT,2020-02-01,111.0
I1,I1,I,ROOT,2020-02-02,122.0
I1,I1,I,ROOT,2020-02-03,115.0
I1,I1,I,ROOT,2020-02-04,133.0
I1,I1,I,ROOT,2020-02-05,155.0
I1,I1,I,ROOT,2020-02-06,156.0
I1,I1,I,ROOT,2020-02-07,193.0
I1,I1,I,ROOT,2020-02-08,164.0
I1,I1,I,ROOT,2020-02-09,141.0
I1,I1,I,ROOT,2020-02-10,157.0
I1,I1,I,ROOT,2020-02-11,196.0
I1,I1,I,ROOT,2020-02-12,210.0
I1,I1,I,ROOT,2020-02-13,189.0
I1,I1,I,ROOT,2020-02-14,161.0
I1,I1,I,ROOT,2020-02-15,180.0
I1,I1,I,ROOT,2020-02-16,154.0
I1,I1,I,ROOT,2020-02-17,172.0
I1,I1,I,ROOT,2020-02-18,147.0
I1,I1,I,ROOT,2020-02-19,198.0
I1,I2,I1,RELATED,2020-01-01,49.26554377326522
I1,I2,I1,RELATED,2020-01-02,39.8358374626378
I1,I2,I1,RELATED,2020-01-03,46.78066997778151
I1,I2,I1,RELATED,2020-01-04,42.49212008607152
I1,I2,I1,RELATED,2020-01-05,59.633726571471605
I1,I2,I1,RELATED,2020-01-06,79.89787475512733
I1,I2,I1,RELATED,2020-01-07,59.72761793957395
I1,I2,I1,RELATED,2020-01-08,78.27026837481417
I1,I2,I1,RELATED,2020-01-09,79.90933585108648
I1,I2,I1,RELATED,2020-01-10,65.85993034647146
I1,I2,I1,RELATED,2020-01-11,74.36052521529935
I1,I2,I1,RELATED,2020-01-12,60.97033177790069
I1,I2,I1,RELATED,2020-01-13,64.81812290041076
I1,I2,I1,RELATED,2020-01-14,59.338187039504255
I1,I2,I1,RELATED,2020-01-15,95.13659143424572
I1,I2,I1,RELATED,2020-01-16,77.18338147387543
I1,I2,I1,RELATED,2020-01-17,74.87293211779193
I1,I2,I1,RELATED,2020-01-18,73.10297113974576
I1,I2,I1,RELATED,2020-01-19,80.24802902639064
I1,I2,I1,RELATED,2020-01-20,76.8358090461006
I1,I2,I1,RELATED,2020-01-21,102.52681097424323
I1,I2,I1,RELATED,2020-01-22,69.67442408542168
I1,I2,I1,RELATED,2020-01-23,88.6874866731167
I1,I2,I1,RELATED,2020-01-24,102.86398887975574
I1,I2,I1,RELATED,2020-01-25,109.09453436758038
I1,I2,I1,RELATED,2020-01-26,111.91250627610712
I1,I2,I1,RELATED,2020-01-27,139.15400258759124
I1,I2,I1,RELATED,2020-01-28,118.7175941110968
I1,I2,I1,RELATED,2020-01-29,148.77818242236054
I1,I2,I1,RELATED,2020-01-30,132.33096457175904
I1,I2,I1,RELATED,2020-01-31,131.4596683019104
I1,I2,I1,RELATED,2020-02-01,173.94910232206522
I1,I2,I1,RELATED,2020-02-02,166.1059017023584
I1,I2,I1,RELATED,2020-02-03,190.1919942235561
I1,I2,I1,RELATED,2020-02-04,173.8036278223036
I1,I2,I1,RELATED,2020-02-05,183.7862964694596
I1,I2,I1,RELATED,2020-02-06,171.09150244868414
I1,I2,I1,RELATED,2020-02-07,187.21216092886823
I1,I2,I1,RELATED,2020-02-08,203.46696573972875
I1,I2,I1,RELATED,2020-02-09,201.29361023855708
I1,I2,I1,RELATED,2020-02-10,150.27129663338826
I1,I2,I1,RELATED,2020-02-11,173.0080225806574
I1,I2,I1,RELATED,2020-02-12,166.6233243104219
I1,I2,I1,RELATED,2020-02-13,157.40630763954488
I1,I2,I1,RELATED,2020-02-14,110.10292272933192
I1,I2,I1,RELATED,2020-02-15,199.6563605027212
I1,I2,I1,RELATED,2020-02-16,160.21652539558318
I1,I2,I1,RELATED,2020-02-17,172.67084768840238
I1,I2,I1,RELATED,2020-02-18,98.96225498120045
I1,I2,I1,RELATED,2020-02-19,103.60357607943736
I1,I3,I1,RELATED,2020-01-01,28.49270840752995
I1,I3,I1,RELATED,2020-01-02,55.469588443657294
I1,I3,I1,RELATED,2020-01-03,45.44390863229369
I1,I3,I1,RELATED,2020-01-04,57.87135257916015
I1,I3,I1,RELATED,2020-01-05,53.06881240945784
I1,I3,I1,RELATED,2020-01-06,65.28725243718982
I1,I3,I1,RELATED,2020-01-07,47.71576036810048
I1,I3,I1,RELATED,2020-01-08,57.61811068259581
I1,I3,I1,RELATED,2020-01-09,40.237974504475005
I1,I3,I1,RELATED,2020-01-10,48.48848645116307
I1,I3,I1,RELATED,2020-01-11,51.59683210322261
I1,I3,I1,RELATED,2020-01-12,50.09788681692699
I1,I3,I1,RELATED,2020-01-13,55.682961534949456
I1,I3,I1,RELATED,2020-01-14,42.19739726530997
I1,I3,I1,RELATED,2020-01-15,70.84744279414942
I1,I3,I1,RELATED,2020-01-16,57.07037027839387
I1,I3,I1,RELATED,2020-01-17,53.85382711531483
I1,I3,I1,RELATED,2020-01-18,92.56638273076882
I1,I3,I1,RELATED,2020-01-19,43.55826689031986
I1,I3,I1,RELATED,2020-01-20,93.34424091801507
I1,I3,I1,RELATED,2020-01-21,91.47071261662052
I1,I3,I1,RELATED,2020-01-22,88.274525425066
I1,I3,I1,RELATED,2020-01-23,100.185704756246
I1,I3,I1,RELATED,2020-01-24,119.37714349258856
I1,I3,I1,RELATED,2020-01-25,99.86219447343574
I1,I3,I1,RELATED,2020-01-26,130.61023127604236
I1,I3,I1,RELATED,2020-01-27,113.05099984407455
I1,I3,I1,RELATED,2020-01-28,55.39737777794948
I1,I3,I1,RELATED,2020-01-29,145.3306522527862
I1,I3,I1,RELATED,2020-01-30,139.48854168294952
I1,I3,I1,RELATED,2020-01-31,148.54786889851428
I1,I3,I1,RELATED,2020-02-01,129.08612927099077
I1,I3,I1,RELATED,2020-02-02,140.55675657148544
I1,I3,I1,RELATED,2020-02-03,163.6963230134903
I1,I3,I1,RELATED,2020-02-04,146.59811902898886
I1,I3,I1,RELATED,2020-02-05,197.25427334461637
I1,I3,I1,RELATED,2020-02-06,120.62090050153628
I1,I3,I1,RELATED,2020-02-07,172.28257192212624
I1,I3,I1,RELATED,2020-02-08,139.3954871505275
I1,I3,I1,RELATED,2020-02-09,157.16835653033309
I1,I3,I1,RELATED,2020-02-10,166.60888052982858
I1,I3,I1,RELATED,2020-02-11,138.7920546656543
I1,I3,I1,RELATED,2020-02-12,154.64539127603464
I1,I3,I1,RELATED,2020-02-13,117.3841842122418
I1,I3,I1,RELATED,2020-02-14,137.4077139579317
I1,I3,I1,RELATED,2020-02-15,107.23137137380084
I1,I3,I1,RELATED,2020-02-16,109.91019735947768
I1,I3,I1,RELATED,2020-02-17,127.81075372850016
