GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,32.591
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_29-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,32.591
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,18.776
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,18.776
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,18.961
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,18.961
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,18.782
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,18.782
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,18.98
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,18.98
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,18.62
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,18.62
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,18.826
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,18.826
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,18.788
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,18.788
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,18.918
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,18.918
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,18.875
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,18.875
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,18.891
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,18.891
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,18.749
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,18.749
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,18.938
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,18.938
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,18.586
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,18.586
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,18.649
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,18.649
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,18.571
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,18.571
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,18.545
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,18.545
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,19.363
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,19.363
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,18.575
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,18.575
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,18.748
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,18.748
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,18.898
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,18.898
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,18.53
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_27-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,18.53
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,8.8933
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,8.8933
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,8.7694
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,8.7694
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,8.5821
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,8.5821
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,8.8537
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,8.8537
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,8.9602
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,8.9602
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,8.9493
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,8.9493
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,8.9871
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,8.9871
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,9.0958
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,9.0958
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,8.8607
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,8.8607
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,8.9687
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,8.9687
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,9.0822
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,9.0822
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,8.9563
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,8.9563
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,9.0295
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,9.0295
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,9.0514
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,9.0514
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,8.8794
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,8.8794
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,8.8669
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,8.8669
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,8.9316
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,8.9316
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,8.9209
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,8.9209
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,8.8268
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,8.8268
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,9.105
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,9.105
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,9.116
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_24-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,9.116
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,42.402
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,42.576
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,42.07
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,42.063
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,42.65
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,41.999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,42.448
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,42.412
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,42.238
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,42.144
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,42.014
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,42.81
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,42.42
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,42.552
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,42.685
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,42.092
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,42.459
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,42.303
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,42.107
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,42.307
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,42.56399999999999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,42.452
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,42.765
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,42.538
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,42.089
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,42.203
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,42.38399999999999
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,42.723
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,42.505
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,42.29600000000001
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,42.395
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,42.294
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,42.391000000000005
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,42.21
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,42.49
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,42.549
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,42.666
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,42.377
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,42.424
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,42.582
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,42.854
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,42.746
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,1.2565
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,1.2565
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,1.3001
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,1.3001
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,1.0938
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,1.0938
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,1.2941
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,1.2941
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,1.1731
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,1.1731
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,1.2803
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,1.2803
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,1.2589
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,1.2589
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,1.1243
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,1.1243
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,1.2428
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,1.2428
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,1.221
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,1.221
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,1.3563
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,1.3563
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,1.3275
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,1.3275
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,1.3523
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,1.3523
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,1.2319
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,1.2319
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,1.2481
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,1.2481
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,1.1601
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,1.1601
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,1.2081
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,1.2081
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,1.4133
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,1.4133
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,1.2394
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,1.2394
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,1.1946
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,1.1946
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,1.3176
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmeas_32-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,1.3176
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,39.935
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,40.176
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,40.244
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,40.257
WDI-JPN-NY.GDP.MKTP.CD,TEP-xmv_6-1-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,39.144
