"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"F1","F39","F38","CHILD","201609",0
"F1","F39","F38","CHILD","201610",0
"F1","F39","F38","CHILD","201611",93.09
"F1","F39","F38","CHILD","201612",84.55000000000003
"F1","F39","F38","CHILD","201701",142.48
"F1","F39","F38","CHILD","201702",0
"F1","F39","F38","CHILD","201703",0
"F1","F39","F38","CHILD","201704",41.32
"F1","F39","F38","CHILD","201705",0
"F1","F39","F38","CHILD","201706",12.31
"F1","F39","F38","CHILD","201707",72.89999999999998
"F1","F39","F38","CHILD","201708",0
"F1","F39","F38","CHILD","201709",0
"F1","F39","F38","CHILD","201710",0.32
"F1","F39","F38","CHILD","201711",0
"F1","F39","F38","CHILD","201712",0
"F1","F39","F38","CHILD","201801",42.25
"F1","F39","F38","CHILD","201802",0
"F1","F39","F38","CHILD","201803",0
"F1","F39","F38","CHILD","201804",0
"F1","F39","F38","CHILD","201805",37.76
"F1","F39","F38","CHILD","201806",0
"F1","F39","F38","CHILD","201807",0
"F1","F39","F38","CHILD","201808",0
"F1","F39","F38","CHILD","201809",0
"F1","F39","F38","CHILD","201810",51.73
"F1","F39","F38","CHILD","201811",1860.11
"F1","F39","F38","CHILD","201812",0
"F1","F39","F38","CHILD","201901",-0
"F1","F39","F38","CHILD","201902",0
"F1","F39","F38","CHILD","201903",931.46
"F1","F39","F38","CHILD","201904",0
"F1","F39","F38","CHILD","201905",0
"F1","F39","F38","CHILD","201906",0
"F1","F39","F38","CHILD","201907",0
"F1","F39","F38","CHILD","201908",0
"F1","F39","F38","CHILD","201909",0
"F1","F39","F38","CHILD","201910",0
"F1","F39","F38","CHILD","201911",264.21
"F1","F40","F37","CHILD","201612",200
"F1","F40","F37","CHILD","201701",-0
"F1","F40","F37","CHILD","201702",165.57
"F1","F40","F37","CHILD","201703",0
"F1","F40","F37","CHILD","201704",0
"F1","F40","F37","CHILD","201705",0
"F1","F40","F37","CHILD","201706",0
"F1","F40","F37","CHILD","201707",0
"F1","F40","F37","CHILD","201708",0
"F1","F40","F37","CHILD","201709",0
"F1","F40","F37","CHILD","201710",0
"F1","F40","F37","CHILD","201711",0
"F1","F40","F37","CHILD","201712",0
"F1","F40","F37","CHILD","201801",0
"F1","F40","F37","CHILD","201802",0
"F1","F40","F37","CHILD","201803",0
"F1","F40","F37","CHILD","201804",0
"F1","F40","F37","CHILD","201805",0
"F1","F40","F37","CHILD","201806",0
"F1","F40","F37","CHILD","201807",0
"F1","F40","F37","CHILD","201808",0
"F1","F40","F37","CHILD","201809",0
"F1","F40","F37","CHILD","201810",0
"F1","F40","F37","CHILD","201811",0
"F1","F40","F37","CHILD","201812",0
"F1","F40","F37","CHILD","201901",-0
"F1","F40","F37","CHILD","201902",0
"F1","F40","F37","CHILD","201903",0
"F1","F40","F37","CHILD","201904",0
"F1","F40","F37","CHILD","201905",20.04
"F1","F41","F40","CHILD","201612",200
"F1","F41","F40","CHILD","201701",-0
"F1","F41","F40","CHILD","201702",165.57
"F1","F42","F40","CHILD","201901",-0
"F1","F42","F40","CHILD","201902",0
"F1","F42","F40","CHILD","201903",0
"F1","F42","F40","CHILD","201904",0
"F1","F42","F40","CHILD","201905",20.04
"F1","F43","F37","CHILD","201601",249.16
"F1","F43","F37","CHILD","201602",315.54
"F1","F43","F37","CHILD","201603",1302.39
"F1","F43","F37","CHILD","201604",216.48
"F1","F43","F37","CHILD","201605",144.8
"F1","F43","F37","CHILD","201606",126.67
"F1","F43","F37","CHILD","201607",201.35
"F1","F43","F37","CHILD","201608",357.05
"F1","F43","F37","CHILD","201609",722.0999999999998
"F1","F43","F37","CHILD","201610",1311.1499999999996
"F1","F43","F37","CHILD","201611",805.3199999999998
"F1","F43","F37","CHILD","201612",479.67
"F1","F43","F37","CHILD","201701",471.82
"F1","F43","F37","CHILD","201702",247.14
"F1","F43","F37","CHILD","201703",622.8299999999998
"F1","F43","F37","CHILD","201704",1146.28
"F1","F43","F37","CHILD","201705",66.57
"F1","F43","F37","CHILD","201706",1179.09
"F1","F43","F37","CHILD","201707",896.0500000000002
"F1","F43","F37","CHILD","201708",286.73
"F1","F43","F37","CHILD","201709",794.19
"F1","F43","F37","CHILD","201710",155.86
"F1","F43","F37","CHILD","201711",190.63
"F1","F43","F37","CHILD","201712",109.25
"F1","F43","F37","CHILD","201801",836.79
"F1","F43","F37","CHILD","201802",207.24
"F1","F43","F37","CHILD","201803",318.68000000000006
"F1","F43","F37","CHILD","201804",118.6
"F1","F43","F37","CHILD","201805",432.87
"F1","F43","F37","CHILD","201806",28.74
"F1","F43","F37","CHILD","201807",109.31
"F1","F43","F37","CHILD","201808",147.75
"F1","F43","F37","CHILD","201809",277.97
"F1","F43","F37","CHILD","201810",1670.6999999999996
"F1","F43","F37","CHILD","201811",435.23
"F1","F43","F37","CHILD","201812",67.26
"F1","F43","F37","CHILD","201901",78.80000000000003
"F1","F43","F37","CHILD","201902",67.26
"F1","F43","F37","CHILD","201903",331.12
"F1","F43","F37","CHILD","201904",202.43
"F1","F43","F37","CHILD","201905",257.49
"F1","F43","F37","CHILD","201906",1887.62
"F1","F43","F37","CHILD","201907",271.66
"F1","F43","F37","CHILD","201908",353.97
"F1","F43","F37","CHILD","201909",614.16
"F1","F43","F37","CHILD","201910",-41.479999999999905
"F1","F43","F37","CHILD","201911",150.72
"F1","F43","F37","CHILD","201912",385.83
"F1","F44","F43","CHILD","201601",249.16
"F1","F44","F43","CHILD","201602",315.54
"F1","F44","F43","CHILD","201603",1302.39
"F1","F44","F43","CHILD","201604",216.48
"F1","F44","F43","CHILD","201605",144.8
"F1","F44","F43","CHILD","201606",126.67
"F1","F44","F43","CHILD","201607",201.35
"F1","F44","F43","CHILD","201608",357.05
"F1","F44","F43","CHILD","201609",722.0999999999998
"F1","F44","F43","CHILD","201610",1311.1499999999996
"F1","F44","F43","CHILD","201611",805.3199999999998
"F1","F44","F43","CHILD","201612",479.67
"F1","F44","F43","CHILD","201701",471.82
"F1","F44","F43","CHILD","201702",247.14
"F1","F44","F43","CHILD","201703",622.8299999999998
"F1","F44","F43","CHILD","201704",1146.28
"F1","F44","F43","CHILD","201705",66.57
"F1","F44","F43","CHILD","201706",1179.09
"F1","F44","F43","CHILD","201707",896.0500000000002
"F1","F44","F43","CHILD","201708",286.73
"F1","F44","F43","CHILD","201709",794.19
"F1","F44","F43","CHILD","201710",155.86
"F1","F44","F43","CHILD","201711",190.63
"F1","F44","F43","CHILD","201712",109.25
"F1","F44","F43","CHILD","201801",836.79
"F1","F44","F43","CHILD","201802",207.24
"F1","F44","F43","CHILD","201803",318.68000000000006
"F1","F44","F43","CHILD","201804",118.6
"F1","F44","F43","CHILD","201805",432.87
"F1","F44","F43","CHILD","201806",28.74
"F1","F44","F43","CHILD","201807",109.31
"F1","F44","F43","CHILD","201808",147.75
"F1","F44","F43","CHILD","201809",277.97
"F1","F44","F43","CHILD","201810",1670.6999999999996
"F1","F44","F43","CHILD","201811",435.23
"F1","F44","F43","CHILD","201812",67.26
"F1","F44","F43","CHILD","201901",78.80000000000003
"F1","F44","F43","CHILD","201902",67.26
"F1","F44","F43","CHILD","201903",331.12
"F1","F44","F43","CHILD","201904",202.43
"F1","F44","F43","CHILD","201905",257.49
"F1","F44","F43","CHILD","201906",1887.62
"F1","F44","F43","CHILD","201907",271.66
"F1","F44","F43","CHILD","201908",353.97
"F1","F44","F43","CHILD","201909",614.16
"F1","F44","F43","CHILD","201910",-41.479999999999905
"F1","F44","F43","CHILD","201911",150.72
"F1","F44","F43","CHILD","201912",385.83
"F1","F45","F37","CHILD","201603",170
"F1","F45","F37","CHILD","201604",0
"F1","F45","F37","CHILD","201605",0
"F1","F45","F37","CHILD","201606",110
"F1","F45","F37","CHILD","201607",0
"F1","F45","F37","CHILD","201608",0
"F1","F45","F37","CHILD","201609",0
"F1","F45","F37","CHILD","201610",0
"F1","F45","F37","CHILD","201611",0
"F1","F45","F37","CHILD","201612",0
"F1","F45","F37","CHILD","201701",-0
"F1","F45","F37","CHILD","201702",0
"F1","F45","F37","CHILD","201703",0
"F1","F45","F37","CHILD","201704",111
"F1","F45","F37","CHILD","201705",0
"F1","F45","F37","CHILD","201706",0
"F1","F45","F37","CHILD","201707",0
"F1","F45","F37","CHILD","201708",0
"F1","F45","F37","CHILD","201709",0
"F1","F45","F37","CHILD","201710",0
"F1","F45","F37","CHILD","201711",0
"F1","F45","F37","CHILD","201712",777.98
"F1","F45","F37","CHILD","201801",273
"F1","F46","F45","CHILD","201603",170
"F1","F46","F45","CHILD","201604",0
"F1","F46","F45","CHILD","201605",0
"F1","F46","F45","CHILD","201606",110
"F1","F46","F45","CHILD","201607",0
"F1","F46","F45","CHILD","201608",0
"F1","F46","F45","CHILD","201609",0
"F1","F46","F45","CHILD","201610",0
"F1","F46","F45","CHILD","201611",0
"F1","F46","F45","CHILD","201612",0
"F1","F46","F45","CHILD","201701",-0
"F1","F46","F45","CHILD","201702",0
"F1","F46","F45","CHILD","201703",0
"F1","F46","F45","CHILD","201704",111
"F1","F46","F45","CHILD","201705",0
"F1","F46","F45","CHILD","201706",0
"F1","F46","F45","CHILD","201707",0
"F1","F46","F45","CHILD","201708",0
"F1","F46","F45","CHILD","201709",0
"F1","F46","F45","CHILD","201710",0
"F1","F46","F45","CHILD","201711",0
"F1","F46","F45","CHILD","201712",777.98
"F1","F46","F45","CHILD","201801",273
"F1","F47","F37","CHILD","201609",81
"F1","F47","F37","CHILD","201610",0
"F1","F47","F37","CHILD","201611",0
"F1","F47","F37","CHILD","201612",0
"F1","F47","F37","CHILD","201701",-0
"F1","F47","F37","CHILD","201702",1471.92
"F1","F47","F37","CHILD","201703",22332.98
"F1","F47","F37","CHILD","201704",0
"F1","F47","F37","CHILD","201705",361.5
"F1","F47","F37","CHILD","201706",0
"F1","F47","F37","CHILD","201707",0
"F1","F47","F37","CHILD","201708",0
"F1","F47","F37","CHILD","201709",1.83
"F1","F47","F37","CHILD","201710",0
"F1","F47","F37","CHILD","201711",0
"F1","F47","F37","CHILD","201712",19125
"F1","F47","F37","CHILD","201801",15156.6
"F1","F47","F37","CHILD","201802",19125
"F1","F47","F37","CHILD","201803",17302.399999999998
"F1","F47","F37","CHILD","201804",700
"F1","F47","F37","CHILD","201805",0
"F1","F47","F37","CHILD","201806",3580
"F1","F48","F47","CHILD","201701",-0
"F1","F48","F47","CHILD","201702",559.02
"F1","F48","F47","CHILD","201703",30.3
"F1","F48","F47","CHILD","201704",0
"F1","F48","F47","CHILD","201705",85.9
"F1","F48","F47","CHILD","201706",0
"F1","F48","F47","CHILD","201707",0
"F1","F48","F47","CHILD","201708",0
"F1","F48","F47","CHILD","201709",0
"F1","F48","F47","CHILD","201710",0
"F1","F48","F47","CHILD","201711",0
"F1","F48","F47","CHILD","201712",0
"F1","F48","F47","CHILD","201801",247.64
"F1","F49","F47","CHILD","201701",-0
"F1","F49","F47","CHILD","201702",205.9
"F1","F49","F47","CHILD","201703",0
"F1","F49","F47","CHILD","201704",0
"F1","F49","F47","CHILD","201705",30.6
"F1","F49","F47","CHILD","201706",0
"F1","F49","F47","CHILD","201707",0
"F1","F49","F47","CHILD","201708",0
"F1","F49","F47","CHILD","201709",0
"F1","F49","F47","CHILD","201710",0
"F1","F49","F47","CHILD","201711",0
"F1","F49","F47","CHILD","201712",0
"F1","F49","F47","CHILD","201801",136.64
"F1","F50","F47","CHILD","201609",81
"F1","F50","F47","CHILD","201610",0
"F1","F50","F47","CHILD","201611",0
"F1","F50","F47","CHILD","201612",0
"F1","F50","F47","CHILD","201701",-0
"F1","F50","F47","CHILD","201702",707
"F1","F50","F47","CHILD","201703",22302.68
"F1","F50","F47","CHILD","201704",0
"F1","F50","F47","CHILD","201705",126
"F1","F50","F47","CHILD","201706",0
"F1","F50","F47","CHILD","201707",0
"F1","F50","F47","CHILD","201708",0
"F1","F50","F47","CHILD","201709",1.83
"F1","F50","F47","CHILD","201710",0
"F1","F50","F47","CHILD","201711",0
"F1","F50","F47","CHILD","201712",19125
"F1","F50","F47","CHILD","201801",14772.319999999998
"F1","F50","F47","CHILD","201802",19125
"F1","F50","F47","CHILD","201803",17280
"F1","F50","F47","CHILD","201804",700
"F1","F50","F47","CHILD","201805",0
"F1","F50","F47","CHILD","201806",3580
"F1","F51","F47","CHILD","201701",-0
"F1","F51","F47","CHILD","201702",0
"F1","F51","F47","CHILD","201703",0
"F1","F51","F47","CHILD","201704",0
"F1","F51","F47","CHILD","201705",1
"F1","F51","F47","CHILD","201706",0
"F1","F51","F47","CHILD","201707",0
"F1","F51","F47","CHILD","201708",0
"F1","F51","F47","CHILD","201709",0
"F1","F51","F47","CHILD","201710",0
"F1","F51","F47","CHILD","201711",0
"F1","F51","F47","CHILD","201712",0
"F1","F51","F47","CHILD","201801",-0
"F1","F51","F47","CHILD","201802",0
"F1","F51","F47","CHILD","201803",22.4
"F1","F52","F47","CHILD","201701",-0
"F1","F52","F47","CHILD","201702",0
"F1","F52","F47","CHILD","201703",0
"F1","F52","F47","CHILD","201704",0
"F1","F52","F47","CHILD","201705",118
"F1","F53","F37","CHILD","201601",191.05
"F1","F53","F37","CHILD","201602",518.67
"F1","F53","F37","CHILD","201603",4.06
"F1","F53","F37","CHILD","201604",0
"F1","F53","F37","CHILD","201605",52.42
"F1","F53","F37","CHILD","201606",0
"F1","F53","F37","CHILD","201607",152.84
"F1","F53","F37","CHILD","201608",0
"F1","F53","F37","CHILD","201609",0
"F1","F53","F37","CHILD","201610",0
"F1","F53","F37","CHILD","201611",0
"F1","F53","F37","CHILD","201612",0
"F1","F53","F37","CHILD","201701",195.13
"F1","F53","F37","CHILD","201702",195.13
"F1","F53","F37","CHILD","201703",207.63
"F1","F53","F37","CHILD","201704",0
"F1","F53","F37","CHILD","201705",8.21
"F1","F53","F37","CHILD","201706",146.34
"F1","F53","F37","CHILD","201707",0
"F1","F53","F37","CHILD","201708",0
"F1","F53","F37","CHILD","201709",109.76
"F1","F53","F37","CHILD","201710",0
"F1","F53","F37","CHILD","201711",0
"F1","F53","F37","CHILD","201712",291
"F1","F53","F37","CHILD","201801",38
"F1","F53","F37","CHILD","201802",50
"F1","F53","F37","CHILD","201803",86.09
"F1","F53","F37","CHILD","201804",0
"F1","F53","F37","CHILD","201805",60
"F1","F53","F37","CHILD","201806",132.3
"F1","F53","F37","CHILD","201807",0
"F1","F53","F37","CHILD","201808",219.02
"F1","F53","F37","CHILD","201809",77.78999999999998
"F1","F53","F37","CHILD","201810",0
"F1","F53","F37","CHILD","201811",30.73
"F1","F53","F37","CHILD","201812",0
"F1","F53","F37","CHILD","201901",55.26
"F1","F53","F37","CHILD","201902",0
"F1","F53","F37","CHILD","201903",17.48
"F1","F53","F37","CHILD","201904",14.25
"F1","F53","F37","CHILD","201905",25.04
"F1","F53","F37","CHILD","201906",61.8
"F1","F53","F37","CHILD","201907",15.27
"F1","F53","F37","CHILD","201908",16.35
"F1","F53","F37","CHILD","201909",27.71
"F1","F53","F37","CHILD","201910",63.37
"F1","F53","F37","CHILD","201911",59.2
"F1","F53","F37","CHILD","201912",80.18
"F1","F54","F53","CHILD","201602",1.68
"F1","F54","F53","CHILD","201603",0
"F1","F54","F53","CHILD","201604",0
"F1","F54","F53","CHILD","201605",0.41
"F1","F55","F53","CHILD","201601",191.05
"F1","F55","F53","CHILD","201602",166.08
"F1","F55","F53","CHILD","201603",0
"F1","F55","F53","CHILD","201604",0
"F1","F55","F53","CHILD","201605",52.01
"F1","F55","F53","CHILD","201606",0
"F1","F55","F53","CHILD","201607",152.84
"F1","F55","F53","CHILD","201608",0
"F1","F55","F53","CHILD","201609",0
"F1","F55","F53","CHILD","201610",0
"F1","F55","F53","CHILD","201611",0
"F1","F55","F53","CHILD","201612",0
"F1","F55","F53","CHILD","201701",195.13
"F1","F55","F53","CHILD","201702",195.13
"F1","F55","F53","CHILD","201703",207.63
"F1","F55","F53","CHILD","201704",0
"F1","F55","F53","CHILD","201705",8.21
"F1","F55","F53","CHILD","201706",146.34
"F1","F55","F53","CHILD","201707",0
"F1","F55","F53","CHILD","201708",0
"F1","F55","F53","CHILD","201709",109.76
"F1","F55","F53","CHILD","201710",0
"F1","F55","F53","CHILD","201711",0
"F1","F55","F53","CHILD","201712",0
"F1","F55","F53","CHILD","201801",-0
"F1","F55","F53","CHILD","201802",0
"F1","F55","F53","CHILD","201803",5.09
"F1","F55","F53","CHILD","201804",0
"F1","F55","F53","CHILD","201805",0
"F1","F55","F53","CHILD","201806",0
"F1","F55","F53","CHILD","201807",0
"F1","F55","F53","CHILD","201808",39.02
"F1","F55","F53","CHILD","201809",2.79
"F1","F55","F53","CHILD","201810",0
"F1","F55","F53","CHILD","201811",30.73
"F1","F55","F53","CHILD","201812",0
"F1","F55","F53","CHILD","201901",55.26
"F1","F55","F53","CHILD","201902",0
"F1","F55","F53","CHILD","201903",17.48
"F1","F55","F53","CHILD","201904",14.25
"F1","F55","F53","CHILD","201905",25.04
"F1","F55","F53","CHILD","201906",61.8
"F1","F55","F53","CHILD","201907",15.27
"F1","F55","F53","CHILD","201908",8.35
"F1","F55","F53","CHILD","201909",27.71
"F1","F55","F53","CHILD","201910",63.37
"F1","F55","F53","CHILD","201911",59.2
"F1","F55","F53","CHILD","201912",50.18
"F1","F56","F53","CHILD","201801",22
"F1","F56","F53","CHILD","201802",0
"F1","F56","F53","CHILD","201803",0
"F1","F56","F53","CHILD","201804",0
"F1","F56","F53","CHILD","201805",0
"F1","F56","F53","CHILD","201806",0
"F1","F56","F53","CHILD","201807",0
"F1","F56","F53","CHILD","201808",180
"F1","F56","F53","CHILD","201809",0
"F1","F56","F53","CHILD","201810",0
"F1","F56","F53","CHILD","201811",0
"F1","F56","F53","CHILD","201812",0
"F1","F56","F53","CHILD","201901",-0
"F1","F56","F53","CHILD","201902",0
"F1","F56","F53","CHILD","201903",0
"F1","F56","F53","CHILD","201904",0
"F1","F56","F53","CHILD","201905",0
"F1","F56","F53","CHILD","201906",0
"F1","F56","F53","CHILD","201907",0
"F1","F56","F53","CHILD","201908",8
"F1","F56","F53","CHILD","201909",0
"F1","F56","F53","CHILD","201910",0
"F1","F56","F53","CHILD","201911",0
"F1","F56","F53","CHILD","201912",30
"F1","F57","F53","CHILD","201602",350.91
"F1","F57","F53","CHILD","201603",4.06
"F1","F57","F53","CHILD","201604",0
"F1","F57","F53","CHILD","201605",0
"F1","F57","F53","CHILD","201606",0
"F1","F57","F53","CHILD","201607",0
"F1","F57","F53","CHILD","201608",0
"F1","F57","F53","CHILD","201609",0
"F1","F57","F53","CHILD","201610",0
"F1","F57","F53","CHILD","201611",0
"F1","F57","F53","CHILD","201612",0
"F1","F57","F53","CHILD","201701",-0
"F1","F57","F53","CHILD","201702",0
"F1","F57","F53","CHILD","201703",0
"F1","F57","F53","CHILD","201704",0
"F1","F57","F53","CHILD","201705",0
"F1","F57","F53","CHILD","201706",0
"F1","F57","F53","CHILD","201707",0
"F1","F57","F53","CHILD","201708",0
"F1","F57","F53","CHILD","201709",0
"F1","F57","F53","CHILD","201710",0
"F1","F57","F53","CHILD","201711",0
"F1","F57","F53","CHILD","201712",291
"F1","F57","F53","CHILD","201801",16
"F1","F57","F53","CHILD","201802",50
"F1","F57","F53","CHILD","201803",81
"F1","F57","F53","CHILD","201804",0
"F1","F57","F53","CHILD","201805",60
"F1","F57","F53","CHILD","201806",132.3
"F1","F57","F53","CHILD","201807",0
"F1","F57","F53","CHILD","201808",0
"F1","F57","F53","CHILD","201809",75
"F1","F58","F2","CHILD","201601",1064.48
"F1","F58","F2","CHILD","201602",778.5
"F1","F58","F2","CHILD","201603",780.51
"F1","F58","F2","CHILD","201604",504.93
"F1","F58","F2","CHILD","201605",560.02
"F1","F58","F2","CHILD","201606",407.25
"F1","F58","F2","CHILD","201607",674.96
"F1","F58","F2","CHILD","201608",-17.959999999999994
"F1","F58","F2","CHILD","201609",437.75
"F1","F58","F2","CHILD","201610",369.21000000000015
"F1","F58","F2","CHILD","201611",473.58
"F1","F58","F2","CHILD","201612",500.88000000000005
"F1","F58","F2","CHILD","201701",649.14
"F1","F58","F2","CHILD","201702",843.68
"F1","F58","F2","CHILD","201703",750.2099999999998
"F1","F58","F2","CHILD","201704",651.89
"F1","F58","F2","CHILD","201705",1076.48
"F1","F58","F2","CHILD","201706",786.98
"F1","F58","F2","CHILD","201707",782.0500000000002
"F1","F58","F2","CHILD","201708",198.19000000000003
"F1","F58","F2","CHILD","201709",522.2
"F1","F58","F2","CHILD","201710",-730.0699999999998
"F1","F58","F2","CHILD","201711",258.54
"F1","F58","F2","CHILD","201712",364.06
"F1","F58","F2","CHILD","201801",323.37
"F1","F58","F2","CHILD","201802",706.3199999999998
"F1","F58","F2","CHILD","201803",372.62
"F1","F58","F2","CHILD","201804",757.78
"F1","F58","F2","CHILD","201805",523.25
"F1","F58","F2","CHILD","201806",301.38
"F1","F58","F2","CHILD","201807",557.1
"F1","F58","F2","CHILD","201808",-58.56000000000002
"F1","F58","F2","CHILD","201809",429.03
"F1","F58","F2","CHILD","201810",252.01
"F1","F58","F2","CHILD","201811",157.07
"F1","F58","F2","CHILD","201812",232.67
"F1","F58","F2","CHILD","201901",767.4199999999997
"F1","F58","F2","CHILD","201902",502.49
"F1","F58","F2","CHILD","201903",434.57000000000005
"F1","F58","F2","CHILD","201904",939.41
"F1","F58","F2","CHILD","201905",-99.24
"F1","F58","F2","CHILD","201906",324.8400000000001
"F1","F58","F2","CHILD","201907",381.88000000000005
"F1","F58","F2","CHILD","201908",113.87
"F1","F58","F2","CHILD","201909",335.22
"F1","F58","F2","CHILD","201910",289.82000000000005
"F1","F58","F2","CHILD","201911",188.90000000000003
"F1","F58","F2","CHILD","201912",628.88
"F1","F59","F58","CHILD","201601",857.75
"F1","F59","F58","CHILD","201602",578.92
"F1","F59","F58","CHILD","201603",578.92
"F1","F59","F58","CHILD","201604",426.63
"F1","F59","F58","CHILD","201605",321.5
"F1","F59","F58","CHILD","201606",334.0499999999999
"F1","F59","F58","CHILD","201607",328.62
"F1","F59","F58","CHILD","201608",-35.62999999999999
"F1","F59","F58","CHILD","201609",348.87
"F1","F59","F58","CHILD","201610",152.21000000000004
"F1","F59","F58","CHILD","201611",246.23
"F1","F59","F58","CHILD","201612",278.27000000000004
"F1","F59","F58","CHILD","201701",523.24
"F1","F59","F58","CHILD","201702",660.71
"F1","F59","F58","CHILD","201703",450.38
"F1","F59","F58","CHILD","201704",380.61
"F1","F59","F58","CHILD","201705",724.9000000000002
"F1","F59","F58","CHILD","201706",374.21
"F1","F59","F58","CHILD","201707",366.85
"F1","F59","F58","CHILD","201708",21.85999999999996
"F1","F59","F58","CHILD","201709",385.47
"F1","F59","F58","CHILD","201710",-822.15
"F1","F59","F58","CHILD","201711",123
"F1","F59","F58","CHILD","201712",284.7600000000001
"F1","F59","F58","CHILD","201801",116.01000000000002
"F1","F59","F58","CHILD","201802",608.9
"F1","F59","F58","CHILD","201803",288.5800000000001
"F1","F59","F58","CHILD","201804",739.86
"F1","F59","F58","CHILD","201805",431.12
"F1","F59","F58","CHILD","201806",227.69
"F1","F59","F58","CHILD","201807",333.12
"F1","F59","F58","CHILD","201808",-141.3
"F1","F59","F58","CHILD","201809",82.61
"F1","F59","F58","CHILD","201810",233.89
"F1","F59","F58","CHILD","201811",140.35
"F1","F59","F58","CHILD","201812",232.67
"F1","F59","F58","CHILD","201901",626.15
"F1","F59","F58","CHILD","201902",319.3900000000001
"F1","F59","F58","CHILD","201903",284.1400000000001
"F1","F59","F58","CHILD","201904",723.21
"F1","F59","F58","CHILD","201905",-196.48
"F1","F59","F58","CHILD","201906",254.84
"F1","F59","F58","CHILD","201907",60.69000000000001
"F1","F59","F58","CHILD","201908",113.87
"F1","F59","F58","CHILD","201909",118.27
"F1","F59","F58","CHILD","201910",203.16
"F1","F59","F58","CHILD","201911",125.75
"F1","F59","F58","CHILD","201912",568.6
"F1","F60","F59","CHILD","201601",2.65
"F1","F60","F59","CHILD","201602",2.65
"F1","F60","F59","CHILD","201603",2.65
"F1","F60","F59","CHILD","201604",2.65
"F1","F60","F59","CHILD","201605",2.65
"F1","F60","F59","CHILD","201606",2.65
"F1","F60","F59","CHILD","201607",2.85
"F1","F60","F59","CHILD","201608",2.85
"F1","F60","F59","CHILD","201609",5.7
"F1","F60","F59","CHILD","201610",2.85
"F1","F60","F59","CHILD","201611",2.85
"F1","F60","F59","CHILD","201612",2.85
"F1","F60","F59","CHILD","201701",2.85
"F1","F60","F59","CHILD","201702",2.85
"F1","F60","F59","CHILD","201703",2.85
"F1","F60","F59","CHILD","201704",2.85
"F1","F60","F59","CHILD","201705",5.7
"F1","F60","F59","CHILD","201706",2.85
"F1","F60","F59","CHILD","201707",2.85
"F1","F60","F59","CHILD","201708",-0
"F1","F60","F59","CHILD","201709",2.85
"F1","F60","F59","CHILD","201710",2.85
"F1","F60","F59","CHILD","201711",2.85
"F1","F60","F59","CHILD","201712",2.85
"F1","F60","F59","CHILD","201801",-0
"F1","F60","F59","CHILD","201802",2.85
"F1","F60","F59","CHILD","201803",2.85
"F1","F60","F59","CHILD","201804",2.85
"F1","F60","F59","CHILD","201805",2.85
"F1","F60","F59","CHILD","201806",2.85
"F1","F60","F59","CHILD","201807",2.85
"F1","F60","F59","CHILD","201808",2.85
"F1","F60","F59","CHILD","201809",2.85
"F1","F60","F59","CHILD","201810",2.85
"F1","F60","F59","CHILD","201811",2.85
"F1","F60","F59","CHILD","201812",2.85
"F1","F60","F59","CHILD","201901",2.85
"F1","F60","F59","CHILD","201902",2.85
"F1","F60","F59","CHILD","201903",2.85
"F1","F60","F59","CHILD","201904",2.85
"F1","F60","F59","CHILD","201905",2.85
"F1","F60","F59","CHILD","201906",2.85
"F1","F60","F59","CHILD","201907",2.85
"F1","F60","F59","CHILD","201908",2.85
"F1","F60","F59","CHILD","201909",2.85
"F1","F60","F59","CHILD","201910",2.85
"F1","F60","F59","CHILD","201911",2.85
"F1","F60","F59","CHILD","201912",2.85
"F1","F61","F59","CHILD","201601",855.1
"F1","F61","F59","CHILD","201602",576.27
"F1","F61","F59","CHILD","201603",576.27
"F1","F61","F59","CHILD","201604",423.98
"F1","F61","F59","CHILD","201605",318.85
"F1","F61","F59","CHILD","201606",331.4
"F1","F61","F59","CHILD","201607",325.77
"F1","F61","F59","CHILD","201608",-38.48
"F1","F61","F59","CHILD","201609",343.17
"F1","F61","F59","CHILD","201610",149.36
"F1","F61","F59","CHILD","201611",243.38
"F1","F61","F59","CHILD","201612",275.42
"F1","F61","F59","CHILD","201701",520.39
"F1","F61","F59","CHILD","201702",657.86
"F1","F61","F59","CHILD","201703",447.53
"F1","F61","F59","CHILD","201704",377.76
"F1","F61","F59","CHILD","201705",719.2
"F1","F61","F59","CHILD","201706",371.36
"F1","F61","F59","CHILD","201707",364
"F1","F61","F59","CHILD","201708",21.85999999999996
"F1","F61","F59","CHILD","201709",382.62
"F1","F61","F59","CHILD","201710",-825
"F1","F61","F59","CHILD","201711",120.15
"F1","F61","F59","CHILD","201712",281.91
"F1","F61","F59","CHILD","201801",116.01
"F1","F61","F59","CHILD","201802",606.05
"F1","F61","F59","CHILD","201803",285.73
"F1","F61","F59","CHILD","201804",737.01
"F1","F61","F59","CHILD","201805",428.27
"F1","F61","F59","CHILD","201806",224.84
"F1","F61","F59","CHILD","201807",330.27
"F1","F61","F59","CHILD","201808",-144.15
"F1","F61","F59","CHILD","201809",79.76
"F1","F61","F59","CHILD","201810",231.04
"F1","F61","F59","CHILD","201811",137.5
"F1","F61","F59","CHILD","201812",229.82
"F1","F61","F59","CHILD","201901",623.3
"F1","F61","F59","CHILD","201902",316.54
"F1","F61","F59","CHILD","201903",281.29
