GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
L1,L2,L1,CHILD,2019-11,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2019-12,-14000.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-01,-0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-02,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-03,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-04,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-05,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-06,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-07,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-08,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-09,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-10,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-11,0.0,Prestações de serviços,Rendimentos
L1,L2,L1,CHILD,2020-12,-14000.0,Prestações de serviços,Rendimentos
L1,L3,L2,CHILD,2017-01,-6000.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-02,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-03,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-04,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-05,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-06,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-07,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-08,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-09,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-10,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-11,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2017-12,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-01,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-02,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-03,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-04,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-05,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-06,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-07,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-08,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-09,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-10,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-11,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2018-12,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-01,-0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-02,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-03,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-04,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-05,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-06,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-07,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-08,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-09,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-10,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-11,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2019-12,-14000.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-01,-0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-02,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-03,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-04,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-05,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-06,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-07,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-08,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-09,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-10,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-11,0.0,Serviço A,Prestações de serviços
L1,L3,L2,CHILD,2020-12,-14000.0,Serviço A,Prestações de serviços
L1,L4,L3,CHILD,2017-01,-6000.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-02,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-03,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-04,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-05,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-06,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-07,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-08,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-09,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-10,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-11,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2017-12,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-01,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-02,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-03,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-04,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-05,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-06,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-07,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-08,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-09,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-10,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-11,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2018-12,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-01,-0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-02,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-03,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-04,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-05,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-06,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-07,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-08,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-09,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-10,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-11,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2019-12,-14000.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-01,-0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-02,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-03,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-04,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-05,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-06,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-07,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-08,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-09,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-10,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-11,0.0,User sub-account of Serviço A,Serviço A
L1,L4,L3,CHILD,2020-12,-14000.0,User sub-account of Serviço A,Serviço A
L1,L5,L2,CHILD,2018-01,-1400.0,Serviço B,Prestações de serviços
L1,L6,L5,CHILD,2018-01,-1400.0,User sub-account of Serviço B,Serviço B
L1,L7,L1,CHILD,2017-01,-0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-02,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-03,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-04,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-05,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-06,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-07,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-08,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-09,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-10,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-11,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2017-12,-1463.4,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-01,-0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-02,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-03,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-04,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-05,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-06,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-07,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-08,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-09,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-10,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-11,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2018-12,-1463.4,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-01,-0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-02,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-03,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-04,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-05,-797.55,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-06,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-07,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-08,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-09,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-10,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-11,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2019-12,-2926.8,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-01,-0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-02,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-03,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-04,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-05,-797.55,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-06,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-07,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-08,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-09,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-10,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-11,0.0,Subsídios à exploração,Rendimentos
L1,L7,L1,CHILD,2020-12,-2926.8,Subsídios à exploração,Rendimentos
L1,L8,L7,CHILD,2017-01,-0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-02,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-03,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-04,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-05,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-06,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-07,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-08,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-09,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-10,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-11,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2017-12,-1463.4,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-01,-0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-02,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-03,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-04,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-05,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-06,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-07,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-08,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-09,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-10,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-11,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2018-12,-1463.4,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-01,-0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-02,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-03,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-04,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-05,-797.55,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-06,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-07,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-08,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-09,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-10,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-11,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2019-12,-2926.8,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-01,-0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-02,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-03,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-04,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-05,-797.55,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-06,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-07,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-08,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-09,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-10,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-11,0.0,Subsídios das entidades públicas,Subsídios à exploração
L1,L8,L7,CHILD,2020-12,-2926.8,Subsídios das entidades públicas,Subsídios à exploração
L1,L9,L1,CHILD,2019-01,-0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-02,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-03,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-04,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-05,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-06,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-07,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-08,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-09,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-10,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-11,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2019-12,-1163.18,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-01,-0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-02,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-03,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-04,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-05,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-06,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-07,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-08,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-09,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-10,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-11,0.0,Outros rendimentos,Rendimentos
L1,L9,L1,CHILD,2020-12,-1163.18,Outros rendimentos,Rendimentos
L1,L10,L9,CHILD,2019-01,-0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-02,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-03,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-04,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-05,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-06,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-07,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-08,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-09,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-10,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-11,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2019-12,-1163.18,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-01,-0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-02,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-03,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-04,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-05,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-06,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-07,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-08,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-09,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-10,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-11,0.0,Outros,Outros rendimentos
L1,L10,L9,CHILD,2020-12,-1163.18,Outros,Outros rendimentos
L1,L11,L10,CHILD,2019-01,-0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-02,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-03,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-04,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-05,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-06,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-07,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-08,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-09,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-10,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-11,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2019-12,-1163.18,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-01,-0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-02,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-03,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-04,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-05,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-06,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-07,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-08,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-09,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-10,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-11,0.0,Correções relativas a períodos anteriores,Outros
L1,L11,L10,CHILD,2020-12,-1163.18,Correções relativas a períodos anteriores,Outros
