GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M51,M38,CHILD,2018-04,0.0,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-05,115.82,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-06,0.0,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-07,0.0,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-08,67.47999999999999,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-09,0.0,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-10,0.0,"Limpeza, higiene e conforto",Serviços diversos
M1,M51,M38,CHILD,2018-11,67.48,"Limpeza, higiene e conforto",Serviços diversos
M1,M52,M51,CHILD,2017-01,-0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-02,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-03,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-04,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-05,113.56,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-06,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-07,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-08,113.56,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-09,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-10,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-11,113.56,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2017-12,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-01,-0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-02,113.56,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-03,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-04,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-05,115.82,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-06,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-07,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-08,67.47999999999999,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-09,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-10,0.0,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M52,M51,CHILD,2018-11,67.48,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M53,M51,CHILD,2016-08,12.42,"User sub-account of Limpeza, higiene e conforto","Limpeza, higiene e conforto"
M1,M54,M38,CHILD,2018-01,-0.0,Outros serviços,Serviços diversos
M1,M54,M38,CHILD,2018-02,0.0,Outros serviços,Serviços diversos
M1,M54,M38,CHILD,2018-03,0.0,Outros serviços,Serviços diversos
M1,M54,M38,CHILD,2018-04,0.0,Outros serviços,Serviços diversos
M1,M54,M38,CHILD,2018-05,0.0,Outros serviços,Serviços diversos
M1,M54,M38,CHILD,2018-06,0.0,Outros serviços,Serviços diversos
M1,M54,M38,CHILD,2018-07,302.88,Outros serviços,Serviços diversos
M1,M55,M54,CHILD,2018-01,-0.0,User sub-account of Outros serviços,Outros serviços
M1,M55,M54,CHILD,2018-02,0.0,User sub-account of Outros serviços,Outros serviços
M1,M55,M54,CHILD,2018-03,0.0,User sub-account of Outros serviços,Outros serviços
M1,M55,M54,CHILD,2018-04,0.0,User sub-account of Outros serviços,Outros serviços
M1,M55,M54,CHILD,2018-05,0.0,User sub-account of Outros serviços,Outros serviços
M1,M55,M54,CHILD,2018-06,0.0,User sub-account of Outros serviços,Outros serviços
M1,M55,M54,CHILD,2018-07,302.88,User sub-account of Outros serviços,Outros serviços
K1,K1,,ROOT,2016-01,515.4699999999998,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-02,1185.75,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-03,889.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-04,869.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-05,1265.78,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-06,81.76999999999998,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-07,211.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-08,87.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-09,525.8199999999998,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-10,4480.6,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-11,1979.98,Fornecimentos e serviços externos,
K1,K1,,ROOT,2016-12,3380.51,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-01,1172.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-02,3778.18,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-03,3819.25,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-04,3046.9,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-05,2077.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-06,831.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-07,1451.95,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-08,1464.75,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-09,1011.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-10,2976.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-11,2725.17,Fornecimentos e serviços externos,
K1,K1,,ROOT,2017-12,2209.06,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-01,2298.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-02,257.0,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-03,290.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-04,14.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-05,1715.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-06,2914.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-07,780.5,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-08,460.96,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-09,225.22,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-10,20.23,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-11,18.59,Fornecimentos e serviços externos,
K1,K1,,ROOT,2018-12,14.5,Fornecimentos e serviços externos,
K1,K2,K1,CHILD,2016-01,225.6,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-02,223.75,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-03,653.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-04,373.5,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-05,403.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-06,50.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-07,204.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-08,0.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-09,90.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-10,2835.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-11,987.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2016-12,160.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-01,561.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-02,1672.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-03,1955.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-04,1688.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-05,2066.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-06,420.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-07,744.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-08,25.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-09,0.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-10,1565.0,Subcontratos,Fornecimentos e serviços externos
K1,K2,K1,CHILD,2017-11,272.0,Subcontratos,Fornecimentos e serviços externos
K1,K3,K2,CHILD,2016-01,11.5,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-02,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-03,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-04,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-05,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-06,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-07,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-08,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-09,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-10,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-11,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2016-12,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2017-01,-0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2017-02,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2017-03,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2017-04,0.0,User sub-account of Subcontratos,Subcontratos
K1,K3,K2,CHILD,2017-05,750.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-01,214.1,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-02,223.75,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-03,653.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-04,373.5,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-05,403.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-06,50.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-07,204.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-08,0.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-09,90.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-10,2835.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-11,987.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2016-12,160.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-01,561.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-02,1672.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-03,1955.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-04,1688.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-05,1316.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-06,420.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-07,744.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-08,25.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-09,0.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-10,1565.0,User sub-account of Subcontratos,Subcontratos
K1,K4,K2,CHILD,2017-11,272.0,User sub-account of Subcontratos,Subcontratos
K1,K5,K1,CHILD,2016-01,205.02,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-02,7.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-03,236.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-04,461.7,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-05,16.189999999999998,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-06,9.62,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-07,7.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-08,7.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-09,431.76,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-10,1625.0,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-11,992.98,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2016-12,3220.51,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-01,611.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-02,2048.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-03,1856.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-04,1349.0,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-05,11.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-06,411.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-07,611.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-08,1436.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-09,1011.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-10,1411.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-11,2453.17,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2017-12,2209.06,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-01,2298.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-02,254.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-03,290.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-04,14.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-05,1715.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-06,2914.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-07,700.5,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-08,460.96,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-09,225.22,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-10,20.23,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-11,18.59,Serviços especializados,Fornecimentos e serviços externos
K1,K5,K1,CHILD,2018-12,14.5,Serviços especializados,Fornecimentos e serviços externos
K1,K6,K5,CHILD,2016-04,450.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-05,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-06,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-07,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-08,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-09,224.26,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-10,1600.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-11,985.48,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2016-12,600.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-01,600.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-02,652.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-03,1200.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-04,600.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-05,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-06,400.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-07,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-08,250.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-09,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-10,600.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-11,600.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2017-12,1657.56,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-01,2287.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-02,240.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-03,68.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-04,0.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-05,1701.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-06,980.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-07,686.0,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-08,446.46,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-09,2.72,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-10,5.73,Trabalhos especializados,Serviços especializados
K1,K6,K5,CHILD,2018-11,4.09,Trabalhos especializados,Serviços especializados
K1,K7,K6,CHILD,2016-04,450.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-09,224.26,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-10,1600.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-11,985.48,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2016-12,600.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-01,600.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-02,652.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-03,1200.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-04,600.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-06,400.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-08,250.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-10,600.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-11,600.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2017-12,1612.56,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-01,792.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-02,240.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-03,-82.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-06,350.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-07,350.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-08,5.46,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-09,2.72,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-10,5.73,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K7,K6,CHILD,2018-11,4.09,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-01,-0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2017-12,45.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-01,1495.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-03,150.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-05,1701.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-06,630.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-07,336.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K8,K6,CHILD,2018-08,441.0,User sub-account of Trabalhos especializados,Trabalhos especializados
K1,K9,K5,CHILD,2016-01,197.52,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-02,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-03,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-04,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-05,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-06,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-07,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-08,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-09,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-10,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-11,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2016-12,2609.01,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-01,-0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-02,1385.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-03,445.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-04,737.5,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-05,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-06,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-07,600.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-08,1175.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-09,800.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-10,800.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-11,1841.67,Honorários,Serviços especializados
K1,K9,K5,CHILD,2017-12,540.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2018-01,-0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2018-02,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2018-03,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2018-04,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2018-05,0.0,Honorários,Serviços especializados
K1,K9,K5,CHILD,2018-06,1920.0,Honorários,Serviços especializados
K1,K10,K9,CHILD,2016-12,300.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-01,-0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-02,75.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-03,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-04,654.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-05,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-06,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-07,600.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-08,375.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-09,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-10,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-11,375.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2017-12,540.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2018-01,-0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2018-02,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2018-03,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2018-04,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2018-05,0.0,User sub-account of Honorários,Honorários
K1,K10,K9,CHILD,2018-06,1920.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-01,197.52,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-02,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-03,0.0,User sub-account of Honorários,Honorários
K1,K11,K9,CHILD,2016-04,0.0,User sub-account of Honorários,Honorários
